Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-29 02:35:00+01:00,2843.782227,2843.782227,2835.061768,2835.061768,0,0,0
2021-09-29 02:40:00+01:00,2837.261963,2843.13501,2837.261963,2843.13501,0,0,0
2021-09-29 02:45:00+01:00,2840.624268,2843.447998,2837.150879,2843.447998,0,0,0
2021-09-29 02:50:00+01:00,2843.458984,2843.458984,2836.88208,2841.070557,0,0,0
2021-09-29 02:55:00+01:00,2844.684814,2851.766602,2843.914063,2849.007813,23406592,0,0
2021-09-29 03:00:00+01:00,2854.937988,2857.607422,2854.937988,2857.607422,0,0,0
2021-09-29 03:05:00+01:00,2863.341797,2873.123535,2863.341797,2870.943848,61008896,0,0
2021-09-29 03:10:00+01:00,2871.272217,2871.272217,2858.75415,2858.75415,0,0,0
2021-09-29 03:15:00+01:00,2858.030029,2869.049805,2858.030029,2869.049805,38511616,0,0
2021-09-29 03:20:00+01:00,2864.317383,2866.095947,2863.837158,2866.095947,0,0,0
2021-09-29 03:25:00+01:00,2863.337646,2874.261963,2863.337646,2874.261963,26584064,0,0
2021-09-29 03:30:00+01:00,2878.534668,2878.534668,2873.741211,2873.741211,25277440,0,0
2021-09-29 03:35:00+01:00,2873.936523,2874.976563,2870.345459,2870.345459,1685504,0,0
2021-09-29 03:40:00+01:00,2870.303711,2875.935791,2870.303711,2875.569336,0,0,0
2021-09-29 03:45:00+01:00,2874.137695,2874.137695,2869.010986,2869.010986,0,0,0
2021-09-29 03:50:00+01:00,2870.637695,2876.951172,2870.637695,2876.951172,226304,0,0
2021-09-29 03:55:00+01:00,2875.907471,2875.907471,2872.13208,2872.672119,97987584,0,0
2021-09-29 04:00:00+01:00,2869.044189,2874.645996,2868.833496,2868.833496,0,0,0
2021-09-29 04:05:00+01:00,2862.916016,2867.728271,2862.916016,2865.109863,0,0,0
2021-09-29 04:10:00+01:00,2862.791992,2863.287598,2860.3125,2862.690186,0,0,0
2021-09-29 04:15:00+01:00,2865.2229,2868.690186,2855.408447,2855.408447,0,0,0
2021-09-29 04:20:00+01:00,2858.518555,2861.145996,2858.518555,2861.0354,28308480,0,0
2021-09-29 04:25:00+01:00,2857.676025,2863.944092,2857.676025,2862.006348,0,0,0
2021-09-29 04:30:00+01:00,2864.240967,2868.297119,2864.240967,2868.297119,20581376,0,0
2021-09-29 04:35:00+01:00,2868.775146,2870.374023,2867.389648,2870.374023,229376,0,0
2021-09-29 04:40:00+01:00,2871.744141,2871.804932,2866.6875,2866.6875,0,0,0
2021-09-29 04:45:00+01:00,2868.979492,2881.875244,2868.541504,2881.875244,47762432,0,0
2021-09-29 04:50:00+01:00,2880.39917,2897.236572,2880.39917,2897.236572,78544896,0,0
2021-09-29 04:55:00+01:00,2893.368164,2894.332275,2890.598145,2890.598145,53650432,0,0
2021-09-29 05:00:00+01:00,2895.781982,2898.663574,2893.035156,2893.035156,0,0,0
2021-09-29 05:05:00+01:00,2895.714355,2917.313965,2895.714355,2914.630371,108310528,0,0
2021-09-29 05:10:00+01:00,2922.699219,2923.725586,2918.216553,2918.216553,124017664,0,0
2021-09-29 05:15:00+01:00,2917.457275,2919.891357,2917.457275,2919.228027,7629824,0,0
2021-09-29 05:20:00+01:00,2915.237793,2915.237793,2910.197754,2911.075195,0,0,0
2021-09-29 05:25:00+01:00,2911.997559,2915.114014,2911.997559,2915.114014,12669952,0,0
2021-09-29 05:30:00+01:00,2914.508789,2915.969727,2911.035156,2911.035156,0,0,0
2021-09-29 05:35:00+01:00,2914.407471,2917.965332,2913.272217,2913.272217,8013824,0,0
2021-09-29 05:40:00+01:00,2915.084473,2915.084473,2913.677979,2913.677979,5693440,0,0
2021-09-29 05:45:00+01:00,2915.194824,2915.675781,2914.51001,2915.128418,0,0,0
2021-09-29 05:50:00+01:00,2911.969238,2911.969238,2910.143066,2910.143066,0,0,0
2021-09-29 05:55:00+01:00,2906.934082,2909.312744,2906.934082,2909.048096,0,0,0
2021-09-29 06:00:00+01:00,2910.1521,2910.679688,2908.603271,2910.679688,0,0,0
2021-09-29 06:05:00+01:00,2915.155762,2915.155762,2907.689209,2907.689209,4288512,0,0
2021-09-29 06:10:00+01:00,2907.79248,2907.79248,2899.989014,2899.989014,0,0,0
2021-09-29 06:15:00+01:00,2901.788818,2901.788818,2893.405762,2893.405762,0,0,0
2021-09-29 06:20:00+01:00,2892.532471,2901.352783,2892.532471,2897.662598,22522880,0,0
2021-09-29 06:25:00+01:00,2901.064453,2901.064453,2894.657227,2899.159424,15040512,0,0
2021-09-29 06:30:00+01:00,2903.774658,2903.774658,2895.92041,2895.92041,0,0,0
2021-09-29 06:35:00+01:00,2898.556641,2899.867188,2898.053223,2899.867188,875520,0,0
2021-09-29 06:40:00+01:00,2900.90625,2907.2146,2900.90625,2906.681152,24790016,0,0
2021-09-29 06:45:00+01:00,2906.158447,2910.636719,2906.158447,2907.14209,0,0,0
2021-09-29 06:50:00+01:00,2906.844238,2910.208984,2906.844238,2910.208984,8500224,0,0
2021-09-29 06:55:00+01:00,2908.609863,2908.609863,2905.128662,2907.303223,6930432,0,0
2021-09-29 07:00:00+01:00,2910.516602,2916.956787,2910.516602,2916.956787,21137408,0,0
2021-09-29 07:05:00+01:00,2911.443115,2911.443115,2906.649902,2910.545166,0,0,0
2021-09-29 07:10:00+01:00,2907.869873,2907.869873,2902.906494,2902.906494,0,0,0
2021-09-29 07:15:00+01:00,2903.480713,2908.367432,2903.480713,2904.425781,0,0,0
2021-09-29 07:20:00+01:00,2903.701416,2906.799561,2903.701416,2904.714111,0,0,0
2021-09-29 07:25:00+01:00,2909.33667,2909.33667,2906.273193,2906.273193,9827328,0,0
2021-09-29 07:30:00+01:00,2906.687988,2910.45752,2906.687988,2910.45752,17662976,0,0
2021-09-29 07:35:00+01:00,2911.669434,2911.669434,2908.925537,2911.168213,3337216,0,0
2021-09-29 07:40:00+01:00,2913.449951,2916.266357,2910.227783,2910.227783,10066944,0,0
2021-09-29 07:45:00+01:00,2911.995117,2922.973145,2911.995117,2922.973145,12051456,0,0
2021-09-29 07:50:00+01:00,2920.993896,2922.61084,2920.05127,2922.61084,0,0,0
2021-09-29 07:55:00+01:00,2922.040039,2929.280762,2922.040039,2929.280762,0,0,0
2021-09-29 08:00:00+01:00,2929.301514,2929.775146,2929.301514,2929.456543,0,0,0
2021-09-29 08:05:00+01:00,2929.50415,2929.50415,2929.261719,2929.261719,0,0,0
2021-09-29 08:10:00+01:00,2929.499756,2929.499756,2929.098633,2929.193848,0,0,0
2021-09-29 08:15:00+01:00,2929.07251,2929.469727,2929.07251,2929.469727,0,0,0
2021-09-29 08:20:00+01:00,2929.524414,2929.860107,2929.522461,2929.860107,0,0,0
2021-09-29 08:25:00+01:00,2929.579346,2929.579346,2929.431885,2929.562256,17410048,0,0
2021-09-29 08:30:00+01:00,2929.542725,2930.513184,2929.298096,2929.298096,0,0,0
2021-09-29 08:35:00+01:00,2928.672119,2928.672119,2926.677979,2926.677979,0,0,0
2021-09-29 08:40:00+01:00,2926.491455,2926.491455,2924.891846,2924.891846,0,0,0
2021-09-29 08:45:00+01:00,2924.791992,2925.320068,2924.72583,2925.320068,0,0,0
2021-09-29 08:50:00+01:00,2924.915039,2924.915039,2924.241455,2924.456299,0,0,0
2021-09-29 08:55:00+01:00,2925.215576,2928.242676,2925.215576,2928.242676,7734272,0,0
2021-09-29 09:00:00+01:00,2928.39209,2931.279297,2928.278564,2931.279297,0,0,0
2021-09-29 09:05:00+01:00,2930.322998,2930.322998,2926.116699,2926.116699,6487040,0,0
2021-09-29 09:10:00+01:00,2925.288818,2925.288818,2924.752441,2924.752441,0,0,0
2021-09-29 09:15:00+01:00,2925.936035,2925.936035,2922.927979,2922.927979,0,0,0
2021-09-29 09:20:00+01:00,2922.572021,2922.572021,2920.557861,2920.557861,0,0,0
2021-09-29 09:25:00+01:00,2919.040771,2919.040771,2917.940918,2918.247559,1914880,0,0
2021-09-29 09:30:00+01:00,2918.968506,2925.989258,2918.968506,2925.989258,36100096,0,0
2021-09-29 09:35:00+01:00,2925.395752,2925.616943,2921.611084,2921.611084,10318848,0,0
2021-09-29 09:40:00+01:00,2918.555664,2918.994629,2918.397949,2918.994629,0,0,0
2021-09-29 09:45:00+01:00,2918.644043,2919.565918,2918.258789,2919.565918,12982272,0,0
2021-09-29 09:50:00+01:00,2919.760254,2919.760254,2919.321777,2919.489258,0,0,0
2021-09-29 09:55:00+01:00,2919.287109,2920.546875,2919.287109,2920.546875,24875008,0,0
2021-09-29 10:00:00+01:00,2920.88623,2920.88623,2899.884521,2899.884521,2328934400,0,0
2021-09-29 10:05:00+01:00,2901.301514,2905.621338,2901.301514,2903.229248,118041600,0,0
2021-09-29 10:10:00+01:00,2901.22998,2906.58374,2901.22998,2901.911865,35450880,0,0
2021-09-29 10:15:00+01:00,2901.001953,2903.575684,2901.001953,2902.270996,471040,0,0
2021-09-29 10:20:00+01:00,2900.236084,2901.942627,2900.236084,2901.637695,0,0,0
2021-09-29 10:25:00+01:00,2900.980469,2905.448242,2900.980469,2905.448242,0,0,0
2021-09-29 10:30:00+01:00,2906.119629,2908.575195,2902.740967,2902.740967,0,0,0
2021-09-29 10:35:00+01:00,2905.237305,2905.237305,2902.843262,2903.861572,0,0,0
2021-09-29 10:40:00+01:00,2903.980469,2904.787354,2903.501709,2903.501709,0,0,0
2021-09-29 10:45:00+01:00,2902.891113,2905.917969,2902.891113,2905.08667,6104064,0,0
2021-09-29 10:50:00+01:00,2906.706299,2908.473389,2905.547119,2905.547119,0,0,0
2021-09-29 10:55:00+01:00,2903.457031,2912.763916,2903.457031,2912.763916,518751232,0,0
2021-09-29 11:00:00+01:00,2912.593262,2946.881348,2912.593262,2946.881348,191642624,0,0
2021-09-29 11:05:00+01:00,2942.347656,2942.347656,2936.625977,2936.853516,33356800,0,0
2021-09-29 11:10:00+01:00,2926.449463,2926.449463,2918.609619,2926.331543,4511744,0,0
2021-09-29 11:15:00+01:00,2927.258301,2927.494141,2924.828613,2924.828613,13590528,0,0
2021-09-29 11:20:00+01:00,2919.297363,2921.987793,2918.030273,2920.521729,0,0,0
2021-09-29 11:25:00+01:00,2920.879883,2927.162842,2920.879883,2927.162842,20332544,0,0
2021-09-29 11:30:00+01:00,2927.836426,2928.11084,2922.952148,2928.11084,0,0,0
2021-09-29 11:35:00+01:00,2933.179932,2937.520996,2931.461914,2936.424561,41141248,0,0
2021-09-29 11:40:00+01:00,2935.731934,2935.731934,2931.199707,2931.199707,9163776,0,0
2021-09-29 11:45:00+01:00,2929.959473,2933.543457,2929.946289,2933.543457,2947072,0,0
2021-09-29 11:50:00+01:00,2930.088623,2932.029053,2930.088623,2931.18335,0,0,0
2021-09-29 11:55:00+01:00,2930.693359,2932.093994,2930.448242,2930.448242,6583296,0,0
2021-09-29 12:00:00+01:00,2929.70752,2929.70752,2924.022705,2924.140869,0,0,0
2021-09-29 12:05:00+01:00,2923.193604,2925.330811,2920.598877,2923.458984,0,0,0
2021-09-29 12:10:00+01:00,2924.930664,2927.458984,2922.001465,2922.001465,0,0,0
2021-09-29 12:15:00+01:00,2922.916992,2922.916992,2918.961914,2918.961914,0,0,0
2021-09-29 12:20:00+01:00,2917.525879,2928.227051,2917.525879,2928.227051,15246336,0,0
2021-09-29 12:25:00+01:00,2926.735352,2926.735352,2922.478027,2926.308594,6935552,0,0
2021-09-29 12:30:00+01:00,2926.359863,2926.359863,2920.842285,2920.842285,0,0,0
2021-09-29 12:35:00+01:00,2924.119873,2925.158936,2923.003174,2923.003174,7081984,0,0
2021-09-29 12:40:00+01:00,2919.624756,2923.292725,2918.907959,2918.907959,289447936,0,0
2021-09-29 12:45:00+01:00,2923.905273,2927.310059,2923.905273,2927.277832,21901312,0,0
2021-09-29 12:50:00+01:00,2927.187744,2931.975586,2927.039551,2931.975586,18860032,0,0
2021-09-29 12:55:00+01:00,2938.03125,2938.03125,2934.308838,2935.588135,23738368,0,0
2021-09-29 13:00:00+01:00,2935.860352,2936.544434,2934.603516,2935.584717,0,0,0
2021-09-29 13:05:00+01:00,2934.988037,2934.988037,2930.134033,2932.293701,0,0,0
2021-09-29 13:10:00+01:00,2937.598877,2937.746826,2936.500977,2937.746826,0,0,0
2021-09-29 13:15:00+01:00,2935.829102,2942.864014,2931.647705,2942.864014,22245376,0,0
2021-09-29 13:20:00+01:00,2946.652344,2946.652344,2936.864502,2936.864502,37342208,0,0
2021-09-29 13:25:00+01:00,2936.603271,2936.603271,2926.886963,2926.886963,0,0,0
2021-09-29 13:30:00+01:00,2926.678711,2932.125977,2926.678711,2932.125977,17259520,0,0
2021-09-29 13:35:00+01:00,2932.145752,2932.145752,2916.627197,2916.627197,0,0,0
2021-09-29 13:40:00+01:00,2905.177979,2908.617432,2900.253174,2908.617432,51812352,0,0
2021-09-29 13:45:00+01:00,2908.530518,2909.810059,2904.581055,2909.810059,8631296,0,0
2021-09-29 13:50:00+01:00,2914.826416,2915.794434,2912.983154,2914.150879,8525824,0,0
2021-09-29 13:55:00+01:00,2914.025635,2915.825928,2908.748291,2908.748291,0,0,0
2021-09-29 14:00:00+01:00,2912.794922,2919.634033,2912.794922,2919.289551,0,0,0
2021-09-29 14:05:00+01:00,2923.004639,2925.969727,2921.528564,2924.103271,6368256,0,0
2021-09-29 14:10:00+01:00,2919.807617,2919.807617,2914.459473,2914.459473,0,0,0
2021-09-29 14:15:00+01:00,2915.086426,2919.334717,2911.985352,2912.062744,0,0,0
2021-09-29 14:20:00+01:00,2909.911377,2911.221436,2905.855469,2911.221436,0,0,0
2021-09-29 14:25:00+01:00,2907.57251,2907.57251,2904.5625,2904.5625,0,0,0
2021-09-29 14:30:00+01:00,2906.931885,2913.282715,2906.931885,2913.017578,0,0,0
2021-09-29 14:35:00+01:00,2908.665527,2908.665527,2901.639893,2901.639893,0,0,0
2021-09-29 14:40:00+01:00,2900.47168,2901.294189,2898.259033,2900.339111,31720448,0,0
2021-09-29 14:45:00+01:00,2900.099854,2903.867188,2900.099854,2903.336182,20202496,0,0
2021-09-29 14:50:00+01:00,2904.566406,2913.404053,2904.566406,2911.055664,21952512,0,0
2021-09-29 14:55:00+01:00,2911.60791,2917.256348,2911.60791,2914.631836,20334592,0,0
2021-09-29 15:00:00+01:00,2918.237305,2922.243896,2917.654541,2922.020752,0,0,0
2021-09-29 15:05:00+01:00,2924.483398,2924.483398,2921.239502,2921.239502,0,0,0
2021-09-29 15:10:00+01:00,2918.527588,2920.470459,2916.376953,2920.470459,0,0,0
2021-09-29 15:15:00+01:00,2920.062012,2922.175293,2920.062012,2921.832275,0,0,0
2021-09-29 15:20:00+01:00,2921.774902,2927.792969,2921.774902,2927.792969,0,0,0
2021-09-29 15:25:00+01:00,2926.957031,2930.303467,2926.957031,2930.303467,0,0,0
2021-09-29 15:30:00+01:00,2927.424316,2927.424316,2917.994385,2917.994385,0,0,0
2021-09-29 15:35:00+01:00,2918.617188,2918.822754,2916.013672,2916.424072,0,0,0
2021-09-29 15:40:00+01:00,2915.306152,2917.747559,2915.306152,2917.747559,0,0,0
2021-09-29 15:45:00+01:00,2919.375732,2920.078369,2915.909912,2920.078369,0,0,0
2021-09-29 15:50:00+01:00,2921.517578,2926.369873,2921.517578,2926.369873,0,0,0
2021-09-29 15:55:00+01:00,2929.451416,2929.451416,2924.566895,2925.185791,5998592,0,0
2021-09-29 16:00:00+01:00,2924.742188,2929.946777,2924.742188,2927.019043,0,0,0
2021-09-29 16:05:00+01:00,2929.165283,2932.869141,2929.004639,2932.170654,0,0,0
2021-09-29 16:10:00+01:00,2931.969482,2931.969482,2929.695313,2930.329834,0,0,0
2021-09-29 16:15:00+01:00,2931.420654,2931.420654,2925.340332,2925.340332,0,0,0
2021-09-29 16:20:00+01:00,2925.9104,2926.963379,2923.176025,2923.176025,0,0,0
2021-09-29 16:25:00+01:00,2923.150146,2923.150146,2919.374268,2920.378662,0,0,0
2021-09-29 16:30:00+01:00,2919.334229,2919.334229,2906.578369,2907.086182,2046976,0,0
2021-09-29 16:35:00+01:00,2902.170898,2903.58374,2891.330078,2891.330078,0,0,0
2021-09-29 16:40:00+01:00,2888.470947,2888.470947,2863.1875,2871.953857,97851392,0,0
2021-09-29 16:45:00+01:00,2875.172607,2875.172607,2867.018066,2867.018066,56257536,0,0
2021-09-29 16:50:00+01:00,2867.260742,2870.276367,2865.679688,2865.679688,19922944,0,0
2021-09-29 16:55:00+01:00,2864.999512,2866.364258,2857.981201,2857.981201,43551744,0,0
2021-09-29 17:00:00+01:00,2862.974121,2869.936279,2862.974121,2869.936279,0,0,0
2021-09-29 17:05:00+01:00,2870.390869,2871.765381,2865.87915,2865.87915,0,0,0
2021-09-29 17:10:00+01:00,2861.193848,2866.905273,2861.094971,2863.348145,997376,0,0
2021-09-29 17:15:00+01:00,2864.412109,2868.419434,2864.412109,2866.224854,14809088,0,0
2021-09-29 17:20:00+01:00,2864.733643,2864.996338,2844.015625,2844.015625,0,0,0
2021-09-29 17:25:00+01:00,2844.749268,2846.338135,2844.283203,2846.338135,17564672,0,0
2021-09-29 17:30:00+01:00,2849.777344,2850.379883,2846.777344,2850.379883,12937216,0,0
2021-09-29 17:35:00+01:00,2849.780273,2849.780273,2844.733398,2844.733398,0,0,0
2021-09-29 17:40:00+01:00,2843.416504,2850.239746,2842.639648,2846.835938,0,0,0
2021-09-29 17:45:00+01:00,2847.188721,2850.002686,2845.006836,2847.456787,0,0,0
2021-09-29 17:50:00+01:00,2847.428467,2857.065186,2847.428467,2853.573242,0,0,0
2021-09-29 17:55:00+01:00,2850.206299,2853.192383,2848.717285,2849.168701,0,0,0
2021-09-29 18:00:00+01:00,2845.464844,2849.137695,2845.464844,2847.664307,0,0,0
2021-09-29 18:05:00+01:00,2843.879883,2844.666504,2839.997559,2844.51709,0,0,0
2021-09-29 18:10:00+01:00,2842.426758,2846.559814,2842.426758,2843.294922,9044992,0,0
2021-09-29 18:15:00+01:00,2841.4646,2848.449219,2838.085938,2847.868164,0,0,0
2021-09-29 18:20:00+01:00,2849.485107,2850.49292,2847.207275,2848.72876,13243392,0,0
2021-09-29 18:25:00+01:00,2849.332275,2849.332275,2847.667725,2848.232178,0,0,0
2021-09-29 18:30:00+01:00,2848.841797,2848.841797,2843.006104,2843.006104,0,0,0
2021-09-29 18:35:00+01:00,2847.929199,2847.929199,2842.805176,2846.569092,4923392,0,0
2021-09-29 18:40:00+01:00,2842.892822,2842.892822,2832.887451,2832.887451,0,0,0
2021-09-29 18:45:00+01:00,2832.955078,2832.955078,2819.364502,2823.967529,22966272,0,0
2021-09-29 18:50:00+01:00,2823.934326,2823.934326,2820.779053,2820.779053,19822592,0,0
2021-09-29 18:55:00+01:00,2820.793701,2820.793701,2815.080566,2815.080566,0,0,0
2021-09-29 19:00:00+01:00,2816.057861,2819.20752,2811.35376,2811.855469,0,0,0
2021-09-29 19:05:00+01:00,2815.14624,2815.14624,2806.403564,2806.403564,32817152,0,0
2021-09-29 19:10:00+01:00,2816.837158,2825.836426,2816.837158,2825.836426,100120576,0,0
2021-09-29 19:15:00+01:00,2826.296387,2832.470947,2826.296387,2829.331787,41570304,0,0
2021-09-29 19:20:00+01:00,2826.946777,2828.822266,2824.723633,2828.822266,0,0,0
2021-09-29 19:25:00+01:00,2828.712402,2828.712402,2822.341309,2822.341309,0,0,0
2021-09-29 19:30:00+01:00,2822.084961,2822.084961,2819.945801,2819.945801,12223488,0,0
2021-09-29 19:35:00+01:00,2819.635986,2826.098145,2819.635986,2822.597656,0,0,0
2021-09-29 19:40:00+01:00,2824.612549,2827.963379,2824.039063,2827.317627,0,0,0
2021-09-29 19:45:00+01:00,2825.996338,2825.996338,2817.509521,2817.796143,0,0,0
2021-09-29 19:50:00+01:00,2820.094482,2824.779053,2817.585205,2822.250732,9317376,0,0
2021-09-29 19:55:00+01:00,2826.342041,2826.342041,2816.926758,2818.52417,0,0,0
2021-09-29 20:00:00+01:00,2821.217773,2821.217773,2815.083252,2817.26001,0,0,0
2021-09-29 20:05:00+01:00,2813.017822,2822.96875,2811.719238,2822.96875,4497408,0,0
2021-09-29 20:10:00+01:00,2827.260498,2827.260498,2818.917725,2821.059814,17588224,0,0
2021-09-29 20:15:00+01:00,2821.079346,2831.733398,2821.079346,2831.733398,10994688,0,0
2021-09-29 20:20:00+01:00,2829.605957,2829.605957,2822.258057,2822.258057,0,0,0
2021-09-29 20:25:00+01:00,2817.920654,2821.257324,2817.920654,2818.258545,7828480,0,0
2021-09-29 20:30:00+01:00,2822.166748,2822.166748,2817.146729,2820.809326,10503168,0,0
2021-09-29 20:35:00+01:00,2821.260254,2821.260254,2817.79248,2818.822266,0,0,0
2021-09-29 20:40:00+01:00,2815.710449,2816.311768,2814.83252,2814.83252,559104,0,0
2021-09-29 20:45:00+01:00,2816.994385,2820.783691,2814.739746,2820.783691,21016576,0,0
2021-09-29 20:50:00+01:00,2820.80957,2820.80957,2811.362793,2811.45166,13771776,0,0
2021-09-29 20:55:00+01:00,2810.238525,2810.820313,2807.574951,2810.820313,0,0,0
2021-09-29 21:00:00+01:00,2809.604248,2815.23877,2808.588867,2815.23877,0,0,0
2021-09-29 21:05:00+01:00,2814.753906,2814.753906,2806.991455,2808.908936,0,0,0
2021-09-29 21:10:00+01:00,2809.031738,2809.031738,2800.017334,2800.017334,0,0,0
2021-09-29 21:15:00+01:00,2796.859131,2796.859131,2786.988281,2787.809814,36824064,0,0
2021-09-29 21:20:00+01:00,2789.852783,2803.791748,2789.852783,2799.404053,45624320,0,0
2021-09-29 21:25:00+01:00,2803.004639,2803.004639,2797.408447,2798.349365,20375552,0,0
2021-09-29 21:30:00+01:00,2796.13623,2804.200195,2792.999512,2799.615967,26406912,0,0
2021-09-29 21:35:00+01:00,2801.188721,2808.864258,2801.188721,2807.103516,26687488,0,0
2021-09-29 21:40:00+01:00,2803.804199,2805.358154,2800.583252,2800.583252,0,0,0
2021-09-29 21:45:00+01:00,2804.552734,2805.641357,2801.428223,2805.641357,18392064,0,0
2021-09-29 21:50:00+01:00,2804.99707,2804.99707,2799.976074,2804.716797,0,0,0
2021-09-29 21:55:00+01:00,2806.778076,2823.899902,2806.778076,2822.568604,55456768,0,0
2021-09-29 22:00:00+01:00,2823.318115,2831.628906,2823.318115,2829.980225,21275648,0,0
2021-09-29 22:05:00+01:00,2830.186768,2830.186768,2823.576904,2823.620361,6097920,0,0
2021-09-29 22:10:00+01:00,2821.74707,2822.016846,2814.975342,2814.975342,0,0,0
2021-09-29 22:15:00+01:00,2808.418457,2815.757568,2807.458496,2815.757568,20249600,0,0
2021-09-29 22:20:00+01:00,2817.897217,2821.035156,2817.897217,2821.032471,25719808,0,0
2021-09-29 22:25:00+01:00,2815.547607,2817.987549,2813.711426,2815.353027,845824,0,0
2021-09-29 22:30:00+01:00,2815.843018,2819.390625,2815.843018,2819.390625,16557056,0,0
2021-09-29 22:35:00+01:00,2817.369629,2817.369629,2812.658691,2812.658691,0,0,0
2021-09-29 22:40:00+01:00,2814.515137,2819.757568,2814.515137,2819.757568,18037760,0,0
2021-09-29 22:45:00+01:00,2820.143555,2826.517578,2820.143555,2822.719482,28029952,0,0
2021-09-29 22:50:00+01:00,2823.297363,2823.297363,2820.68457,2820.68457,0,0,0
2021-09-29 22:55:00+01:00,2819.491943,2821.101563,2816.87793,2821.101563,0,0,0
2021-09-29 23:00:00+01:00,2821.996094,2825.451172,2821.840088,2824.879395,0,0,0
2021-09-29 23:05:00+01:00,2820.549561,2821.709229,2819.813477,2821.709229,0,0,0
2021-09-29 23:10:00+01:00,2822.165283,2825.423828,2822.165283,2825.423828,9501696,0,0
2021-09-29 23:15:00+01:00,2822.304932,2823.62793,2820.916504,2823.62793,0,0,0
2021-09-29 23:20:00+01:00,2823.240234,2823.240234,2815.368408,2815.368408,0,0,0
2021-09-29 23:25:00+01:00,2816.730469,2820.062012,2816.209961,2820.062012,0,0,0
2021-09-29 23:30:00+01:00,2823.084473,2835.29248,2823.084473,2835.29248,44283904,0,0
2021-09-29 23:35:00+01:00,2836.462402,2836.462402,2830.92749,2831.779541,14819328,0,0
2021-09-29 23:40:00+01:00,2831.495361,2842.152832,2830.066162,2838.934814,55963648,0,0
